rt,responses,trial_type,time_elapsed,sequence,stimulus,cities,city_images,button_pressed,response,key_press,stimulus_left,stimulus_right,accuracy,cumulative_accuracy,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,stimulus_short,stimulus_far,weighted_accuracy,missedtrial,condition,specific_pairs,imgL_ID,imgR_ID,linedress,linedressed,detour_trial,linedressed_detor,testedstates,currentstate,otherstate,problems,smooth,distraction,strategies,easier,similar,comments
,,Goal Directed Planning,1908404,,GDP-17,,,,,,,,,,,,,,,,,,,,New Verdan,North Arroya,,undefinedimgLdrag11:[x1:74 x2:585 y1:210 y2:237]drag11imgR:[x1:585 x2:1074 y1:237 y2:210],true,undefinedimgLdrag09:[x1:74 x2:486 y1:210 y2:172.5078125]drag09imgR:[x1:486 x2:1074 y1:173 y2:210],,,,,,,,,,
,,Goal Directed Planning,1934213,,GDP-18,,,,,,,,,,,,,,,,,,,,Riverlyn,North Arroya,,undefinedimgLdrag13:[x1:74 x2:625 y1:210 y2:159]drag13imgR:[x1:625 x2:1074 y1:159 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,2017156,,GDP-19,,,,,,,,,,,,,,,,,,,,Juniper Creek,Sunmere,,undefineddrag09imgL:[x1:632 x2:74 y1:202.5078125 y2:210]drag09imgR:[x1:632 x2:1074 y1:202.5078125 y2:210],true,undefinedimgLdrag08:[x1:74 x2:511 y1:210 y2:188.5078125]drag08imgR:[x1:511 x2:1074 y1:188.5078125 y2:210],,,,,,,,,,
,,Goal Directed Planning,2050089,,GDP-20,,,,,,,,,,,,,,,,,,,,Baymarsh,Sunmere,,undefinedimgLdrag09:[x1:74 x2:500 y1:210 y2:270.5078125]drag09imgR:[x1:500 x2:1074 y1:270.5078125 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,2120522,,GDP-21,,,,,,,,,,,,,,,,,,,,Baymarsh,Juniper Creek,,undefinedimgLdrag06:[x1:74 x2:795 y1:210 y2:134]drag06imgR:[x1:795 x2:1074 y1:134 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,2128927,,GDP-22,,,,,,,,,,,,,,,,,,,,New Verdan,Hawthorne Bluffs,,undefinedimgLdrag03:[x1:74 x2:477 y1:210 y2:149.5078125]drag03imgR:[x1:477 x2:1074 y1:149.5078125 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,2142471,,GDP-23,,,,,,,,,,,,,,,,,,,,New Verdan,Claywater,,undefinedimgLdrag05:[x1:74 x2:644 y1:210 y2:87]drag05imgR:[x1:644 x2:1074 y1:87 y2:210],true,undefinedimgLdrag07:[x1:74 x2:495 y1:210 y2:92]drag07imgR:[x1:495 x2:1074 y1:92 y2:210],,,,,,,,,,
,,Goal Directed Planning,2198354,,GDP-24,,,,,,,,,,,,,,,,,,,,North Arroya,Sunmere,,undefinedimgLdrag09:[x1:74 x2:612 y1:210 y2:166.5078125]drag09imgR:[x1:612 x2:1074 y1:166.5078125 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,2206746,,GDP-25,,,,,,,,,,,,,,,,,,,,Claywater,Sunmere,,undefinedimgLdrag11:[x1:74 x2:612 y1:210 y2:210.5078125]drag11imgR:[x1:612 x2:1074 y1:210.5078125 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,2228697,,GDP-26,,,,,,,,,,,,,,,,,,,,Granton Ridge,Sunmere,,undefinedimgLdrag10:[x1:74 x2:478 y1:210 y2:202.5078125]drag10imgR:[x1:479 x2:1074 y1:203 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,2289148,,GDP-27,,,,,,,,,,,,,,,,,,,,Orchard Bend,North Arroya,,undefinedimgLdrag09:[x1:74 x2:520 y1:210 y2:186]drag09imgR:[x1:520 x2:1074 y1:186 y2:210],true,undefinedimgLdrag06:[x1:74 x2:672 y1:210 y2:166.5078125]drag06imgR:[x1:672 x2:1074 y1:166.5078125 y2:210],,,,,,,,,,
,,Goal Directed Planning,2322465,,GDP-28,,,,,,,,,,,,,,,,,,,,Delaro Park,Hollendale,,undefinedimgLdrag05:[x1:74 x2:614 y1:210 y2:212]drag05imgR:[x1:614 x2:1074 y1:212 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,2351023,,GDP-29,,,,,,,,,,,,,,,,,,,,Hollendale,Juniper Creek,,undefinedimgLdrag10:[x1:74 x2:561 y1:210 y2:226.5078125]drag10imgR:[x1:561 x2:1074 y1:226.5078125 y2:210],true,undefinedimgLdrag09:[x1:74 x2:561 y1:210 y2:158.5078125]drag09imgR:[x1:561 x2:1074 y1:158.5078125 y2:210],,,,,,,,,,
,,Goal Directed Planning,2386190,,GDP-30,,,,,,,,,,,,,,,,,,,,Orchard Bend,Riverlyn,,undefinedimgLdrag05:[x1:74 x2:629 y1:210 y2:118.5078125]drag05imgR:[x1:628 x2:1074 y1:119 y2:210],true,undefinedimgLdrag12:[x1:74 x2:684 y1:210 y2:234.5078125]drag12imgR:[x1:684 x2:1074 y1:234.5078125 y2:210],,,,,,,,,,
,,Goal Directed Planning,2402195,,GDP-31,,,,,,,,,,,,,,,,,,,,Granton Ridge,Juniper Creek,,undefinedimgLdrag09:[x1:74 x2:541 y1:210 y2:231.5078125]drag09imgR:[x1:541 x2:1074 y1:231.5078125 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,2408923,,GDP-32,,,,,,,,,,,,,,,,,,,,New Verdan,Baymarsh,,undefinedimgLdrag11:[x1:74 x2:567 y1:210 y2:140.5078125]drag11imgR:[x1:567 x2:1074 y1:141 y2:210],false,,,,,,,,,,,
35327.30000001192,,intro_1,2444255,,instruct,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023.300000011921,,intro_2,2448282,,instruct,,,0,Previous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28138.399999976158,,intro_1,2476424,,instruct,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262994,,intro_2,2739423,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122.300000011921,,intro_3,2740548,,instruct,,,0,Previous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2712.5,,intro_2,2743264,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356.699999988079,,intro_3,2744624,,instruct,,,0,Previous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13177.200000047684,,intro_2,2757805,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365.300000011921,,intro_3,2759175,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Graph Reconstruction,2801471,,,,,,,,,,,,,,,,,,,,,,,,,undefineddrag02drag05:[x1:118 x2:118 y1:132.015625 y2:350]drag05drag01:[x1:118 x2:174 y1:350 y2:453.015625]drag01drag04:[x1:174 x2:377 y1:453.015625 y2:390.015625]drag04drag07:[x1:377 x2:355 y1:390 y2:196]drag07drag09:[x1:355 x2:510 y1:196 y2:155]drag09drag03:[x1:510 x2:635 y1:155 y2:279]drag11drag12:[x1:621 x2:874 y1:456 y2:256]drag13drag10:[x1:753 x2:1067 y1:151 y2:187]drag10drag08:[x1:1067 x2:1007 y1:187 y2:349]drag08drag06:[x1:1007 x2:848 y1:349 y2:439],,,,,,,,,,,,
,,survey,3063544,,survey-questions,,,,,,,,,,,,,,,,,,,,,,,,,,0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,CA,TX,reload,high,slacking,i didn't,the hat and paint were both colorful,yes,
